before_node_id	after_node_id
tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_every_bin_and_the_unity_crossing	tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_every_bin_and_the_unity_crossing
tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_column_power_and_reciprocity_moved_with_dx_as_recorded	tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_column_power_and_reciprocity_moved_with_dx_as_recorded
tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_gate_untouched_and_never_binding_on_the_ladder	tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_gate_untouched_and_never_binding_on_the_ladder
tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_note_results_section_quotes_the_record	tests/unit/sparams/test_thru_singular_value_dx_ladder_replay.py::test_note_results_section_quotes_the_record
tests/unit/sparams/test_twoport_wire_port.py::test_two_port_s_matrix_has_nonzero_s21	tests/unit/sparams/test_twoport_wire_port.py::test_two_port_s_matrix_has_nonzero_s21
tests/unit/sparams/test_twoport_wire_port.py::test_two_port_s_envelope_on_matched_line	tests/unit/sparams/test_twoport_wire_port.py::test_two_port_s_envelope_on_matched_line
tests/unit/sparams/test_twoport_wire_port.py::test_direction_does_not_change_the_s_matrix	tests/unit/sparams/test_twoport_wire_port.py::test_direction_does_not_change_the_s_matrix
tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[False-False-complex64]	tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[False-False-complex64]
tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[False-True-complex128]	tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[False-True-complex128]
tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[flux-False-complex64]	tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[flux-False-complex64]
tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[flux-True-complex128]	tests/unit/sparams/test_waveguide_flux_dtype_follows_x64.py::test_waveguide_s_dtype_follows_x64[flux-True-complex128]
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_fixture_shape_and_provenance	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_fixture_shape_and_provenance
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_delta_beta_matches_yee_second_order_closed_form	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_delta_beta_matches_yee_second_order_closed_form
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_mode_impedance_is_cell_size_independent	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_mode_impedance_is_cell_size_independent
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_effect_is_resolved_at_the_production_float32_precision	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_effect_is_resolved_at_the_production_float32_precision
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_live_functions_reproduce_the_committed_beta	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_live_functions_reproduce_the_committed_beta
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_live_fixture_reproduces_the_committed_inputs	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_live_fixture_reproduces_the_committed_inputs
tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_headline_envelope_the_support_matrix_quotes	tests/unit/sparams/test_waveguide_nu_beta_cell_size_envelope.py::test_headline_envelope_the_support_matrix_quotes
tests/unit/sparams/test_waveguide_nu_flux.py::test_nu_flux_branch_runs_and_returns_shape	tests/unit/sparams/test_waveguide_nu_flux.py::test_nu_flux_branch_runs_and_returns_shape
tests/unit/sparams/test_waveguide_nu_flux.py::test_nu_flux_settled_is_passive_and_reflects	tests/unit/sparams/test_waveguide_nu_flux.py::test_nu_flux_settled_is_passive_and_reflects
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_crossing_transition_cells_raises_positive_port	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_crossing_transition_cells_raises_positive_port
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_crossing_transition_cells_raises_negative_port	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_crossing_transition_cells_raises_negative_port
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_committed_fixture_spans_lie_in_uniform_coarse_cells	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_committed_fixture_spans_lie_in_uniform_coarse_cells
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_inside_uniform_fine_block_passes_with_local_size	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_span_inside_uniform_fine_block_passes_with_local_size
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_default_reference_plane_is_checked_too	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_default_reference_plane_is_checked_too
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_z_directed_port_reads_the_dz_profile	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_z_directed_port_reads_the_dz_profile
tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_compute_waveguide_s_matrix_raises_on_a_graded_span	tests/unit/sparams/test_waveguide_nu_grading_zone.py::test_compute_waveguide_s_matrix_raises_on_a_graded_span
tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_slab_verdict	tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_slab_verdict
tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_matches_uniform	tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_matches_uniform
tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_shape_and_finite	tests/unit/sparams/test_waveguide_nu_nontrivial.py::test_nu_nontrivial_shape_and_finite
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_returns_jax_array	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_returns_jax_array
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_s_params_finite	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_s_params_finite
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_s_params_dispatch_and_dft_liveness	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_s_params_dispatch_and_dft_liveness
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_vs_uniform_finite_and_comparable	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_vs_uniform_finite_and_comparable
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_assembly_ad_traceable	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_assembly_ad_traceable
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_eps_override	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_eps_override
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_sigma_override	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_sigma_override
tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_subpixel_smoothing	tests/unit/sparams/test_waveguide_nu_sparam.py::test_nu_dispatch_rejects_subpixel_smoothing
tests/unit/sparams/test_waveguide_phase_gate.py::test_monitor_offset_phase_tracks_independent_beta[+x-0.025]	tests/unit/sparams/test_waveguide_phase_gate.py::test_monitor_offset_phase_tracks_independent_beta[+x-0.025]
tests/unit/sparams/test_waveguide_phase_gate.py::test_monitor_offset_phase_tracks_independent_beta[-x-0.095]	tests/unit/sparams/test_waveguide_phase_gate.py::test_monitor_offset_phase_tracks_independent_beta[-x-0.095]
tests/unit/sparams/test_waveguide_phase_gate.py::test_phase_slope_recovers_known_plane_separation[+x-0.025]	tests/unit/sparams/test_waveguide_phase_gate.py::test_phase_slope_recovers_known_plane_separation[+x-0.025]
tests/unit/sparams/test_waveguide_phase_gate.py::test_phase_slope_recovers_known_plane_separation[-x-0.095]	tests/unit/sparams/test_waveguide_phase_gate.py::test_phase_slope_recovers_known_plane_separation[-x-0.095]
tests/unit/sparams/test_waveguide_phase_gate.py::test_perturbed_predictor_fails_the_gate	tests/unit/sparams/test_waveguide_phase_gate.py::test_perturbed_predictor_fails_the_gate
tests/unit/sparams/test_waveguide_phase_gate.py::test_deembed_step_sign_rotation_correct[+x-0.025]	tests/unit/sparams/test_waveguide_phase_gate.py::test_deembed_step_sign_rotation_correct[+x-0.025]
tests/unit/sparams/test_waveguide_phase_gate.py::test_deembed_step_sign_rotation_correct[-x-0.095]	tests/unit/sparams/test_waveguide_phase_gate.py::test_deembed_step_sign_rotation_correct[-x-0.095]
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_requires_flux[False]	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_requires_flux[False]
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_requires_flux[True]	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_requires_flux[True]
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_wrong_length_raises	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_wrong_length_raises
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_mismatched_grid_raises	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_mismatched_grid_raises
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_multimode_raises	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_multimode_raises
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_eps_override_combo_raises	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_eps_override_combo_raises
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_clearance_advisory_fires	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_clearance_advisory_fires
tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_compact_junction_necessary_not_sufficient	tests/unit/sparams/test_waveguide_port_reference_sims.py::test_port_reference_sims_compact_junction_necessary_not_sufficient
tests/unit/sparams/test_waveguide_settling_witness.py::test_settling_populated_and_truncation_warning_fires	tests/unit/sparams/test_settling_witness.py::test_settling_populated_and_truncation_warning_fires
tests/unit/sparams/test_waveguide_settling_witness.py::test_longer_record_settles_deeper	tests/unit/sparams/test_settling_witness.py::test_longer_record_settles_deeper
tests/unit/sparams/test_waveguide_settling_witness.py::test_witness_flag_does_not_perturb_s_extractor_level	tests/unit/sparams/test_settling_witness.py::test_witness_flag_does_not_perturb_s_extractor_level
tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_empty_is_extraction_identity	tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_empty_is_extraction_identity
tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_dielectric_binds_reciprocity_and_transmission	tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_dielectric_binds_reciprocity_and_transmission
tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_pec_short_is_strongly_reflective	tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_pec_short_is_strongly_reflective
tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_reference_plane_magnitude_invariant_on_reflecting_dut	tests/unit/sparams/test_waveguide_twoport_contract_v1.py::test_normalized_twoport_reference_plane_magnitude_invariant_on_reflecting_dut
tests/unit/sparams/test_wire_port_sparams_forward.py::test_forward_wire_port_sparams_populated	tests/unit/sparams/test_wire_port_sparams_forward.py::test_forward_wire_port_sparams_populated
tests/unit/sparams/test_wire_port_sparams_forward.py::test_forward_wire_port_grad_flows	tests/unit/sparams/test_wire_port_sparams_forward.py::test_forward_wire_port_grad_flows
tests/unit/sparams/test_wire_sparam.py::test_wire_port_voltage_nonzero	tests/unit/sparams/test_wire_sparam.py::test_wire_port_voltage_nonzero
tests/unit/sparams/test_wire_sparam.py::test_wire_port_current_nonzero	tests/unit/sparams/test_wire_sparam.py::test_wire_port_current_nonzero
tests/unit/sparams/test_wire_sparam.py::test_wire_sparam_probe_accumulates	tests/unit/sparams/test_wire_sparam.py::test_wire_sparam_probe_accumulates
tests/unit/sparams/test_wire_sparam.py::test_wire_s11_pec_cavity	tests/unit/sparams/test_wire_sparam.py::test_wire_s11_pec_cavity
tests/unit/sparams/test_wire_sparam.py::test_wire_s_matrix_extraction	tests/unit/sparams/test_wire_sparam.py::test_wire_s_matrix_extraction
tests/unit/sparams/test_wire_sparam.py::test_wire_sparam_api_integration	tests/unit/sparams/test_wire_sparam.py::test_wire_sparam_api_integration
tests/unit/sparams/test_wire_sparam.py::test_wire_port_jit_scan_s11_passivity	tests/unit/sparams/test_wire_sparam.py::test_wire_port_jit_scan_s11_passivity
tests/unit/subgrid/test_amr_surrogate.py::TestErrorIndicator::test_error_indicator_nonzero	tests/unit/subgrid/test_amr_surrogate.py::TestErrorIndicator::test_error_indicator_nonzero
tests/unit/subgrid/test_amr_surrogate.py::TestErrorIndicator::test_error_indicator_different_components	tests/unit/subgrid/test_amr_surrogate.py::TestErrorIndicator::test_error_indicator_different_components
tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_finds_source_area	tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_finds_source_area
tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_with_grid	tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_with_grid
tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_empty_on_high_threshold	tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_empty_on_high_threshold
tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_empty_for_zero_field	tests/unit/subgrid/test_amr_surrogate.py::TestSuggestRegions::test_suggest_regions_empty_for_zero_field
tests/unit/subgrid/test_amr_surrogate.py::TestExportTrainingData::test_export_training_data_npz	tests/unit/subgrid/test_amr_surrogate.py::TestExportTrainingData::test_export_training_data_npz
tests/unit/subgrid/test_amr_surrogate.py::TestExportTrainingData::test_export_unsupported_format	tests/unit/subgrid/test_amr_surrogate.py::TestExportTrainingData::test_export_unsupported_format
tests/unit/subgrid/test_amr_surrogate.py::TestExportGeometrySDF::test_export_geometry_sdf	tests/unit/subgrid/test_amr_surrogate.py::TestExportGeometrySDF::test_export_geometry_sdf
tests/unit/subgrid/test_amr_surrogate.py::TestExportGeometrySDF::test_sdf_shape_matches_resolution	tests/unit/subgrid/test_amr_surrogate.py::TestExportGeometrySDF::test_sdf_shape_matches_resolution
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_face_projection_norm_compatible_ratio2	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_face_projection_norm_compatible_ratio2
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_linear_face_projection_preserves_coarse_samples_at_ratio_nodes	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_linear_face_projection_preserves_coarse_samples_at_ratio_nodes
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_endpoint_node_disjoint_shape_uses_node_adjoint_projection	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_endpoint_node_disjoint_shape_uses_node_adjoint_projection
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_energy_ignores_coarse_hole_and_counts_fine_volume	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_energy_ignores_coarse_hole_and_counts_fine_volume
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_topology_step_keeps_coarse_hole_zero_and_finite	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_topology_step_keeps_coarse_hole_zero_and_finite
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_fine_interface_faces_are_not_clamped_as_pec_boundaries	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_fine_interface_faces_are_not_clamped_as_pec_boundaries
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_xlo_maxwell_sat_cross_couples_h_to_e	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_xlo_maxwell_sat_cross_couples_h_to_e
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_xlo_sat_transfers_signal_to_fine_and_keeps_energy_bounded	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_xlo_sat_transfers_signal_to_fine_and_keeps_energy_bounded
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_all_faces_maxwell_sat_transfers_signal_to_each_fine_boundary	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_all_faces_maxwell_sat_transfers_signal_to_each_fine_boundary
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_all_faces_maxwell_sat_is_order_invariant_from_snapshot	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_all_faces_maxwell_sat_is_order_invariant_from_snapshot
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_six_face_sat_longer_run_bounded_and_ad_finite	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_six_face_sat_longer_run_bounded_and_ad_finite
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_subgrid_3d_longrun_instability	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_subgrid_3d_longrun_instability
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_z_slab_sat_handles_full_xy_fine_block_without_side_coarse_cells	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_z_slab_sat_handles_full_xy_fine_block_without_side_coarse_cells
tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_z_slab_sat_3d_longrun_instability	tests/unit/subgrid/test_disjoint_subgrid_3d.py::test_disjoint_z_slab_sat_3d_longrun_instability
tests/unit/subgrid/test_material_weighted_sat.py::test_mean_repeat_projection_is_adjoint_in_face_norm	tests/unit/subgrid/test_material_weighted_sat.py::test_mean_repeat_projection_is_adjoint_in_face_norm
tests/unit/subgrid/test_material_weighted_sat.py::test_material_impedance_upwind_state_preserves_identical_traces	tests/unit/subgrid/test_material_weighted_sat.py::test_material_impedance_upwind_state_preserves_identical_traces
tests/unit/subgrid/test_material_weighted_sat.py::test_equal_impedance_energy_rate_matches_closed_form_and_is_nonpositive	tests/unit/subgrid/test_material_weighted_sat.py::test_equal_impedance_energy_rate_matches_closed_form_and_is_nonpositive
tests/unit/subgrid/test_material_weighted_sat.py::test_interface_pair_deltas_use_material_mass_inverse_coefficients	tests/unit/subgrid/test_material_weighted_sat.py::test_interface_pair_deltas_use_material_mass_inverse_coefficients
tests/unit/subgrid/test_material_weighted_sat.py::test_pair_b_v_equals_negative_hx_sign_conversion	tests/unit/subgrid/test_material_weighted_sat.py::test_pair_b_v_equals_negative_hx_sign_conversion
tests/unit/subgrid/test_material_weighted_sat.py::test_material_sat_gradient_matches_finite_difference	tests/unit/subgrid/test_material_weighted_sat.py::test_material_sat_gradient_matches_finite_difference
tests/unit/subgrid/test_sbp_sat_1d.py::test_sbp_property	tests/unit/subgrid/test_sbp_sat.py::test_sbp_property
tests/unit/subgrid/test_sbp_sat_1d.py::test_stability_long_run	tests/unit/subgrid/test_sbp_sat.py::test_stability_long_run
tests/unit/subgrid/test_sbp_sat_1d.py::test_subgrid_matches_uniform	tests/unit/subgrid/test_sbp_sat.py::test_subgrid_matches_uniform
tests/unit/subgrid/test_sbp_sat_1d.py::test_energy_conservation	tests/unit/subgrid/test_sbp_sat.py::test_energy_conservation
tests/unit/subgrid/test_sbp_sat_2d.py::test_2d_stability	tests/unit/subgrid/test_sbp_sat.py::test_2d_stability
tests/unit/subgrid/test_sbp_sat_2d.py::test_2d_pulse_propagation	tests/unit/subgrid/test_sbp_sat.py::test_2d_pulse_propagation
tests/unit/subgrid/test_sbp_sat_2d.py::test_2d_small_fine_region	tests/unit/subgrid/test_sbp_sat.py::test_2d_small_fine_region
tests/unit/subgrid/test_sbp_sat_3d.py::test_3d_stability	tests/unit/subgrid/test_sbp_sat.py::test_3d_stability
tests/unit/subgrid/test_sbp_sat_3d.py::test_3d_fine_grid_receives_signal	tests/unit/subgrid/test_sbp_sat.py::test_3d_fine_grid_receives_signal
tests/unit/subgrid/test_sbp_sat_3d.py::test_3d_energy_finite	tests/unit/subgrid/test_sbp_sat.py::test_3d_energy_finite
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_default_tau_is_half	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_default_tau_is_half
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_custom_tau_stored	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_custom_tau_stored
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_xy_margin_stored_for_research_windowed_refinement	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_xy_margin_stored_for_research_windowed_refinement
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_custom_tau_accepted	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_custom_tau_accepted
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_default_tau_runs	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_default_tau_runs
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_tau_propagates_to_config	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_tau_propagates_to_config
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_init_subgrid_3d_tau_passthrough	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_init_subgrid_3d_tau_passthrough
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_init_subgrid_3d_default_tau	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_init_subgrid_3d_default_tau
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_different_tau_different_results	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_different_tau_different_results
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_alpha_values_are_dimensionless	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_alpha_values_are_dimensionless
tests/unit/subgrid/test_sbp_sat_alpha.py::TestSBPSATAlpha::test_energy_stable_after_fix	tests/unit/subgrid/test_sbp_sat.py::TestSBPSATAlpha::test_energy_stable_after_fix
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITBasic::test_jit_pec_runs_without_error	tests/unit/subgrid/test_sbp_sat.py::TestJITBasic::test_jit_pec_runs_without_error
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITBasic::test_jit_cpml_runs_without_error	tests/unit/subgrid/test_sbp_sat.py::TestJITBasic::test_jit_cpml_runs_without_error
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITBasic::test_jit_produces_nonzero_fields	tests/unit/subgrid/test_sbp_sat.py::TestJITBasic::test_jit_produces_nonzero_fields
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITBasic::test_jit_time_series_shape	tests/unit/subgrid/test_sbp_sat.py::TestJITBasic::test_jit_time_series_shape
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITBasic::test_jit_time_series_nonzero	tests/unit/subgrid/test_sbp_sat.py::TestJITBasic::test_jit_time_series_nonzero
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITEdgeCases::test_jit_no_probe	tests/unit/subgrid/test_sbp_sat.py::TestJITEdgeCases::test_jit_no_probe
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITEdgeCases::test_jit_no_source	tests/unit/subgrid/test_sbp_sat.py::TestJITEdgeCases::test_jit_no_source
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITEdgeCases::test_source_outside_fine_region_fails_loudly	tests/unit/subgrid/test_sbp_sat.py::TestJITEdgeCases::test_source_outside_fine_region_fails_loudly
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITStability::test_jit_fields_finite_1000_steps	tests/unit/subgrid/test_sbp_sat.py::TestJITStability::test_jit_fields_finite_1000_steps
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITStability::test_jit_energy_stable_1000_steps	tests/unit/subgrid/test_sbp_sat.py::TestJITStability::test_jit_energy_stable_1000_steps
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITStability::test_jit_cpml_fields_finite	tests/unit/subgrid/test_sbp_sat.py::TestJITStability::test_jit_cpml_fields_finite
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITRunnerDirect::test_direct_jit_runner_pec	tests/unit/subgrid/test_sbp_sat.py::TestJITRunnerDirect::test_direct_jit_runner_pec
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITRunnerDirect::test_direct_jit_runner_no_probes_no_sources	tests/unit/subgrid/test_sbp_sat.py::TestJITRunnerDirect::test_direct_jit_runner_no_probes_no_sources
tests/unit/subgrid/test_sbp_sat_jit.py::TestJITRunnerHCoupling::test_jit_runner_h_coupling_energy	tests/unit/subgrid/test_sbp_sat.py::TestJITRunnerHCoupling::test_jit_runner_h_coupling_energy
tests/unit/subgrid/test_sbp_sat_jit.py::TestSubgridMaterialTransition::test_dielectric_crossing_boundary_stable	tests/unit/subgrid/test_sbp_sat.py::TestSubgridMaterialTransition::test_dielectric_crossing_boundary_stable
tests/unit/subgrid/test_sbp_sat_jit.py::TestSubgridMaterialTransition::test_dielectric_changes_field_amplitude	tests/unit/subgrid/test_sbp_sat.py::TestSubgridMaterialTransition::test_dielectric_changes_field_amplitude
tests/unit/subgrid/test_subgrid_cpml_dielectric.py::test_subgrid_cpml_dielectric_stable_and_absorbing	tests/unit/boundaries/test_cpml_material_aware.py::test_subgrid_cpml_dielectric_stable_and_absorbing
tests/unit/subgrid/test_subgrid_cpml_dielectric.py::test_subgrid_cpml_vacuum_control_still_absorbing	tests/unit/boundaries/test_cpml_material_aware.py::test_subgrid_cpml_vacuum_control_still_absorbing
tests/unit/subgrid/test_subgrid_crossval.py::TestSlabCavitySubgrid::test_slab_transmitted_rms_error	tests/unit/subgrid/test_subgrid_crossval.py::TestSlabCavitySubgrid::test_slab_transmitted_rms_error
tests/unit/subgrid/test_subgrid_crossval.py::TestSlabCavitySubgrid::test_slab_signals_finite	tests/unit/subgrid/test_subgrid_crossval.py::TestSlabCavitySubgrid::test_slab_signals_finite
tests/unit/subgrid/test_subgrid_crossval.py::TestCavitySubgrid::test_cavity_probe_rms_error	tests/unit/subgrid/test_subgrid_crossval.py::TestCavitySubgrid::test_cavity_probe_rms_error
tests/unit/subgrid/test_subgrid_crossval.py::TestCavitySubgrid::test_cavity_signals_finite	tests/unit/subgrid/test_subgrid_crossval.py::TestCavitySubgrid::test_cavity_signals_finite
tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_maps_sources_and_probes_into_fine_block	tests/unit/subgrid/test_subgrid_disjoint_runner_contract.py::test_disjoint_runner_contract_maps_sources_and_probes_into_fine_block
